,AAA,BBB,CCC,DDD,EEE,FFF,GGG,HHH,III,JJJ
2018-01-23,178.17250278327143,59.16059837512305,211.7489335288129,59.12105235890579,56.343079659828206,41.31332372472517,98.19167250951207,146.09921810093505,106.12775152334426,94.66466539626948
2018-01-24,184.73665463951977,50.124634328755754,215.24503066021123,58.684781554306895,49.31715921970304,38.33846957000446,95.84076894607338,157.5674698136006,108.27145891873737,101.3026369478589
2018-01-25,167.4457327690422,63.57014082111157,215.64212767372558,63.5233925005885,50.00479746804699,53.777106041769,97.68915086314249,150.5178382932245,110.90153853574434,101.8000640070999
2018-01-26,172.54592115641964,59.82157138724567,220.0460425031862,64.17042867158028,53.2459013845459,43.17475594816969,98.71537806773586,143.0871015379343,115.24211012564905,103.50454357494516
2018-01-29,166.02092389001874,54.85884563925302,216.48257311176363,59.04196332031412,56.86245238786723,47.72248145168554,97.53667745618954,156.79966593390162,113.56432962804715,95.55146279106643
2018-01-30,167.56495707290108,57.63763468207273,212.18370011586316,63.8024034012836,45.76220093061173,36.302030305210806,94.71839161658036,149.09029888385984,110.45386034752845,87.54122717011481
2018-01-31,178.06695420112436,43.581743749675866,212.22328578738467,59.517229524530336,53.074937420288414,41.01846622466976,97.42296092323757,145.33518747782307,117.77118222907598,95.94132813899779
2018-02-01,173.05279880143655,49.58633455180173,217.29406261040975,61.52944191995565,39.649942494952455,46.329478482500875,98.67430346061435,145.51200163819692,115.97897328949315,94.91187763323212
2018-02-02,166.90475422711486,58.895033542118156,213.06702674203197,60.3945825605618,46.09027887326031,45.44024688071549,97.03884620944062,147.11766863815103,105.72953085198529,97.34740765810545
2018-02-05,161.53511505787355,50.69810483251172,204.9666190223837,50.62811703909059,45.860764155706114,47.37374297644695,99.7172648163116,141.64912837071225,120.21049559684778,92.09425247317242
2018-02-06,162.3253113390496,52.58129673931603,203.4928233122349,53.232901809727565,50.75444693763849,34.14340547126846,100.49789815064665,146.98072026591788,104.51534031355786,92.44484623963731
2018-02-07,167.80245970146697,52.54201244478791,206.90541767702436,58.30370485406959,44.53927539368749,44.88536286235084,97.39570250316609,149.39767154467802,109.7450349278555,88.99857689738025
2018-02-08,154.4655685149225,36.249041663889464,199.54538357356054,53.05083720547427,42.303216170027355,41.01225745286064,94.28642531157442,147.82253142759987,114.28577329109086,100.94598329979296
2018-02-09,160.74783879705328,48.92314587447058,193.13332587166227,63.4499192151801,51.78938247527929,47.502833223899515,99.1291083236987,144.4505321469722,112.89103790678142,91.9745140629668
2018-02-12,170.65822484190375,48.42246061590325,190.09720728186275,60.33426083604297,44.54430287033261,38.60764915251677,100.95233952794203,151.97640356832986,102.01936507250244,93.0937410451286
2018-02-13,173.0985659725585,49.0603114124579,196.29288045434294,50.968106078023006,53.038003049308756,38.52320426043956,97.29527414349633,144.21319944315673,114.28290736860843,98.44255396645076
2018-02-14,177.48417083580736,60.13130096846034,185.05916872628978,49.9150826435678,58.57153033214598,39.5564545184142,105.4834244142119,140.45794263631137,103.08774810290137,92.06249298169298
2018-02-15,176.93885367262337,51.49548877763321,197.56313852257796,55.862241912772944,43.399158641030404,49.33782921401611,110.13941775194859,150.80944418366786,111.70607825026167,95.41615494919914
2018-02-16,171.2059361712254,53.60132262482945,200.0184838878522,59.07584755538245,53.79977361964767,42.35001966866636,99.59623672549404,152.68761609034408,118.05470049034699,84.13463459639942
2018-02-20,176.94309269416635,54.71612617605661,196.74578552743654,57.05743551607722,48.095214791960615,46.98646227875358,105.3335138470668,153.97972683477366,112.90639783216832,95.97707353406031
2018-02-21,178.36544288761,58.44437130364794,192.93960085971108,48.47782368170207,53.31191878268182,38.54162138373933,96.35523362672237,141.91032729236497,105.8613536767293,97.37317662172052
2018-02-22,189.07834456899053,54.360350005049426,222.5537372474788,48.62265634305254,42.923060967136394,41.67256578032499,103.43889763093189,150.52783407782456,110.41982304877699,98.69193113700867
2018-02-23,176.56878537499492,59.99107499625564,207.90899566205326,56.27640756377966,47.71455556372952,50.10864420568781,104.14604857844327,141.98912660601022,117.58698692739097,92.5194428670892
2018-02-26,177.939997589153,60.83648652682032,205.49572853870959,54.125624944750896,57.861345608084115,40.51924748963326,110.06773930430987,149.50665629351474,119.1634047570997,95.94372279606614
2018-02-27,182.83790687433833,58.28657075258762,205.6445144475549,53.47445180613025,54.32300726343159,40.669935692180076,97.41939733005715,141.27488926342707,117.61578061360173,91.15360900478102
2018-02-28,188.7357262438991,54.17402475527922,198.38230774409746,64.49558650162498,44.515105398130316,31.88554881687328,92.18508558467553,136.71033824715522,106.6761849777439,100.6468971200469
2018-03-01,179.20390559583012,59.20605996880937,209.55244680042608,58.45165198054371,44.84523409637388,37.01858216701482,108.63823148046937,153.3370381164429,103.05002095172905,94.37446643146343
2018-03-02,184.92491408409967,46.765789985554896,204.49720261457554,53.251402831929795,50.56972917734208,41.904692097730646,100.74385389843981,145.36656473329597,111.40972661922414,90.48886348252822
2018-03-05,180.59983303271818,48.3877810040432,204.68639112743267,52.88174615009322,58.79811902660596,37.13002891697907,99.47004380323716,147.85274583694834,110.31117618110936,94.89483595900579
2018-03-06,176.24534311683593,45.359781533028475,210.1836664186163,54.78567332580277,58.52636154822592,40.59455864863295,104.14082870754177,149.25034256617482,115.99174388524342,97.93628287350197
2018-03-07,186.60420921768883,53.929032221853696,212.00214032734647,52.4397713033224,42.562933798427906,41.591490349520285,105.16764823364176,143.02122709151408,114.21744364794444,88.78422634097122
2018-03-08,181.75315397254772,57.00748732398556,205.60410382214084,60.65074165207082,50.67226883171486,38.45237868967524,101.39191987872896,142.37758888716954,110.27068484192004,98.5107793153839
2018-03-09,189.3517332268338,51.39558869480882,208.56175081735924,56.42150898313371,45.774485424780224,48.29268145165328,102.43760506911156,146.83301388847335,109.94775185084279,87.02280824088177
2018-03-12,186.05945577128261,51.57572960851595,218.05224063607258,56.781049088755765,59.481366590382365,40.08141545692864,103.44293852358975,146.92328369438698,114.20918985010957,88.45041300810361
2018-03-13,190.39416083331378,58.227468200862745,220.4558507580136,48.61039657069664,51.13719710917762,45.73104623093637,104.87479799699517,151.73084395117723,97.26321722280954,89.26351945430321
2018-03-14,172.84758866691263,53.67876615172458,202.03624467115205,61.28178306210502,50.294429407792215,45.3754875996968,91.38953055731533,149.04262384142936,104.88904088571888,101.59949036651518
2018-03-15,189.0542112155715,51.922621918903104,211.0044270109744,56.89462714073083,53.023528598304914,35.32597035212985,98.6200019306512,135.67650834492608,108.27615233856399,97.43999827682845
2018-03-16,188.44525925279004,46.756317850606585,214.1342864220839,56.90192598382442,45.53900858519114,34.92077103930569,101.02729688806771,135.592211003395,95.01784755250827,99.24313507525004
2018-03-19,178.24172347640516,45.95386106570852,196.75489586813387,57.192403194763706,49.938414131402126,51.76199586504756,108.01318029608312,148.33254032022313,111.9148600956132,86.55860206692296
2018-03-20,173.3438598881225,63.41683210900055,209.05874106842072,48.25122513814871,55.488564777019654,43.55866494266975,94.44324500192644,151.07390636229988,109.79154548954672,98.46750002515898
2018-03-21,176.02367124185784,55.739958961259276,212.9018702760212,55.07824318089474,48.61668084078758,35.93266745628281,113.59896199642424,144.02187001057325,113.51815689005593,89.68170042979627
2018-03-22,175.41835697893382,53.32803494740304,204.49104792199213,50.77009540202875,45.6133823282808,43.82154115428631,101.20094398562384,142.37089416058356,106.62541214907058,99.72195787999854
2018-03-23,171.16967756030434,43.31565242149655,200.00335887658383,44.91178551766907,46.5878536373424,42.69713936855433,103.96195716959707,145.39981082935566,114.73434066634668,86.54625915730325
2018-03-26,177.61251308465359,45.84241399093407,201.9072442886949,50.85847006903259,46.52080885293445,45.421653128318724,98.38880585715646,137.8766521923037,112.37708742785102,93.06115362308671
2018-03-27,179.45806529189485,46.46908130231398,209.0283530354893,59.9900448557043,36.434621059362264,38.05664412128271,103.24097879874196,148.07806299534536,111.50559228228944,100.29551716509268
2018-03-28,185.32041505572187,49.933982007632494,210.9578479616551,52.98212096132895,51.17950933401353,40.738433658109365,97.86116244519168,153.74146590102472,106.11292283261696,90.19393344093939
2018-03-29,174.26941518286054,53.12927342079924,211.90222208245473,48.905168610937416,46.330825247270944,45.33212483000736,102.4004728254562,150.775142460202,112.64474013451904,90.11415693572091
2018-04-02,177.61976900865042,51.84299147438883,201.81430824001976,57.784258649238694,55.28090626732496,44.83579887257679,107.96035342219677,147.19103965168898,111.25480301569182,93.72944691305528
2018-04-03,177.02854578310138,49.7204161545737,206.2708423142923,51.87544336590947,52.546992148763955,43.65572382195715,92.97064708984712,148.69133978661674,106.94641261160933,92.41321597366797
2018-04-04,176.1350273475271,51.166465899901795,218.3435763490242,49.37162804218849,52.343613037631485,35.68299363262446,96.89263744658851,155.4839303450414,106.68364296346326,89.84317440635517
2018-04-05,183.97236994215348,53.63462086774918,227.04346384608,55.61611760000976,56.9337602762035,45.49500387125451,95.38729781594493,151.21140230876202,118.84832170270863,99.24334646194535
2018-04-06,178.001681025746,48.201150601829454,212.72404204776734,60.453448020483776,51.328668412318855,44.57058438777936,111.70565004961318,148.0212796736554,115.72836337304321,95.96313908721537
2018-04-09,178.68999910042243,50.1488497607825,218.34568686897168,55.006588533242585,58.87592089152524,47.391483676732584,106.27412020097216,154.3068414614752,109.92136176004038,94.98262324694832
2018-04-10,188.01417914895032,48.414699723849246,223.8582623170836,54.76217755486317,45.94142768437514,45.0895540836851,97.32750678588866,140.37413473774336,106.67217054879978,90.63007968173946
2018-04-11,180.7962736689338,49.09663911294373,225.1081135178347,51.6491599395441,49.02598920260549,41.0622341765626,104.12960719557867,141.88140516809295,107.8910783817569,101.08959533308105
2018-04-12,168.41307611005385,53.99715917232795,215.55451053836072,60.33523061238883,55.677205596986795,46.6545309992745,98.59601663630218,141.66648029232243,109.23434427213148,93.33081629208371
2018-04-13,178.06546343307852,56.29689436239187,210.13902652034747,52.07805859819465,49.37404766313624,37.81085420712715,98.84524306165645,144.32152591175713,107.45922699589215,94.4138077396413
2018-04-16,185.9642030843786,44.22513622279367,223.77745402847293,57.808949464496436,50.68167860601173,43.41785446851409,99.73733760018284,149.93246086621352,103.95039389537328,95.40433866137997
2018-04-17,185.7481409772969,48.434354819696594,232.55360168428925,54.53703446706372,55.769992160684836,45.88469538227402,104.53698844601978,148.27121970399062,103.72372205374278,93.78090925304969
2018-04-18,182.17307583321784,51.49555163850509,232.92918338480013,58.80812210748612,65.46486293005282,43.07424517556207,101.29228510867848,149.32884136252338,100.1561898823095,90.4670664140637
2018-04-19,171.10742348944743,46.525786293415464,238.42659680968816,63.3917318660992,52.41339169315076,40.026866345768795,94.2490986513624,137.9817065343181,104.73114344643345,95.96313610952292
2018-04-20,164.6529961951755,46.681541422863894,228.83735130983584,51.99126582180599,55.51516975493047,44.32553893057994,95.45821331183441,149.93634662952513,108.66609475688276,93.0085657935406
2018-04-23,163.62532885217485,48.4146737908535,227.9849005014177,55.933019732934405,44.64154671700774,42.179186875568405,96.71644461935225,148.72944602464935,109.98878988736237,92.31391243815807
2018-04-24,168.03492852162398,43.25429697927757,227.55268269433304,60.01408289755802,47.42972357664399,44.146263680567344,92.49044826909537,149.4400790914502,102.00266398987645,93.05968960093838
2018-04-25,167.15580932720496,30.730329932132996,226.37738850714715,60.05633217064455,49.288581064078976,46.17235619616834,90.24680113328877,141.83443474981127,102.07438515560727,89.31694558929952
2018-04-26,164.52791369626476,36.65771441405237,237.93702681572748,64.6325610722212,50.78226109458567,40.14697632654055,98.47116121490926,146.15837577790745,107.9467773757329,85.13678461584188
2018-04-27,166.52829965938872,43.67414571338432,231.89223839781855,69.10968873946324,51.71058275189158,35.45020358664283,104.01683346521577,148.32933718058055,103.47279474580284,91.2339562529371
2018-04-30,179.8432759112187,32.556331231957515,241.5600450452709,48.08163572003569,57.17625745704417,39.46603840661609,95.08570492523343,139.86543091828932,104.45799838908862,92.0612943872126
2018-05-01,173.00805260754765,37.53331138159655,247.394781297049,56.17998266839179,53.22834901174102,33.95423584253942,94.35030795202998,129.76539341923225,107.77551334635424,89.52031430681517
2018-05-02,186.0686304426916,40.526811106656154,241.26184634258556,62.95215807915287,54.20073599738796,31.22929561722019,95.44251049484734,136.90334639903566,105.19713718373796,93.15626844063023
2018-05-03,185.74831544542323,45.93559920153211,242.21725248040255,56.64781649563125,50.51871498459167,42.5592060626402,101.82236157851317,144.94552481491266,112.82161225224269,87.64976321768063
2018-05-04,183.4470346070892,38.81050047993065,238.57620768620788,51.89498047795219,50.43609745310705,37.322581429194415,95.26593297734385,145.3352382768348,109.18331892243008,98.0505956284737
